"len" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"1373" 100 0.002 0.01466 0.097572 0.052447 0.07196 0.097527 0.084179 0.025198 0.029686
"1374" 100 0.002 4e-06 0.019068 0.061311 0.05868 0.087241 0.021236 0.059672 0.064676
"1375" 100 0.002 4e-06 0.047468 0.069931 0.005463 0.030951 0.081775 0.048819 0.05434
"1376" 100 0.002 0.026965 0.160083 0.114296 4e-06 0.195837 0.09566 4e-06 4e-06
"1377" 100 0.002 0.069372 0.030709 0.010536 0.021055 0.041397 0.034142 0.016805 0.056599
"1378" 100 0.11262 4e-06 0.058924 0.05515 0.002779 0.162605 0.090741 0.019773 0.060078
"1379" 100 0.34084 4e-06 0.089916 0.054279 0.089017 0.118802 0.067051 0.111275 0.118864
"1380" 100 0.18416 0.040995 0.078105 0.059998 0.04294 0.180585 0.007523 0.086698 0.094802
"1381" 100 0.00541 0.080399 0.039107 0.121573 4e-06 0.14382 0.016585 0.11878 0.127399
"1382" 100 0.29431 0.054854 0.106446 0.057779 0.032683 0.074249 0.048599 0.058914 0.068047
"1383" 100 0.13822 4e-06 0.108806 0.057705 4e-06 0.0676 0.13103 0.112771 0.122424
"1384" 100 0.32977 0.020801 0.079946 0.091452 0.028332 0.036305 0.044617 0.039721 0.049889
"1385" 100 0.00941 0.018814 0.089835 0.092383 0.012711 0.093505 0.030186 0.053488 0.064183
"1386" 100 0.002 4e-06 0.010145 0.037786 0.027624 0.078896 0.044022 0.011848 0.023048
"1387" 100 0.002 4e-06 0.09381 0.019322 0.072771 0.082598 0.047688 0.006003 0.000166
"1388" 100 0.38725 0.012734 0.029188 0.102356 0.005799 0.014538 0.036221 0.012055 0.057517
"1389" 100 0.07823 0.044646 0.152983 0.08659 4e-06 0.129 0.073947 0.000927 0.045945
"1390" 100 0.15648 0.006965 0.06818 0.062168 0.0541 0.122452 0.013352 0.042838 0.089363
"1391" 100 0.002 0.008176 0.126655 0.066042 0.030327 0.066889 0.066373 0.07029 0.117318
"1392" 100 0.002 0.033806 0.065226 0.057946 4e-06 0.067952 0.114131 2.6e-05 0.02601
"1393" 100 0.12838 0.010029 0.089048 0.084668 4e-06 0.188728 0.047498 0.022053 0.070112
"1394" 100 0.00955 0.012365 0.031735 0.071208 0.032484 0.196824 0.072175 0.076802 0.12539
"1395" 100 0.002 0.035738 0.049319 0.05883 0.082753 0.081048 0.040816 0.034342 0.083434
"1396" 100 0.4429 0.023543 0.106984 0.078022 0.026781 0.105482 0.052152 0.015766 0.032132
"1397" 100 0.002 4e-06 0.175025 0.046796 0.037112 0.238144 0.056031 0.046716 0.063599
"1398" 100 0.002 4e-06 0.153709 0.054025 0.024434 0.110795 0.091063 0.017107 0.101256
"1399" 100 0.002 4e-06 0.078925 0.02487 0.079916 0.07825 0.047808 0.005379 0.044389
"1400" 100 0.00914 0.026843 0.039913 0.072877 0.005704 0.048086 0.079427 0.006762 0.025421
"1401" 500 0.002 0.015898 0.064249 0.075222 0.027904 0.049452 0.089023 0.033653 0.087887
"1402" 500 0.12577 0.023747 0.060782 0.066589 0.029754 0.087348 0.044254 0.004764 0.097716
"1403" 500 0.12718 0.02221 0.086848 0.081682 0.021097 0.085981 0.069588 0.043369 0.068696
"1404" 500 0.002 0.009093 0.067962 0.053722 0.025887 0.036342 0.078985 0.025888 0.020107
"1405" 500 0.002 0.008381 0.061088 0.066929 0.033757 0.057575 0.083548 0.031141 0.094117
"1406" 500 0.12633 0.028036 0.059238 0.063475 0.035997 0.074849 0.050396 0.045252 0.043869
"1407" 500 0.002 0.011136 0.061552 0.049976 0.028302 0.065753 0.055623 0.014882 0.082311
"1408" 500 0.002 0.014459 0.046857 0.060389 0.023553 0.06543 0.108948 0.029575 0.065828
"1409" 500 0.002 0.025489 0.085963 0.058405 0.013905 0.071482 0.044599 0.030603 0.035672
"1410" 500 0.01017 0.00407 0.086048 0.027695 0.031559 0.060057 0.054669 0.015701 0.065155
"1411" 500 0.11859 0.011136 0.082234 0.045804 0.047724 0.078095 0.028963 0.032699 0.075354
"1412" 500 0.12167 0.020235 0.080514 0.068554 0.026848 0.078903 0.052854 0.020132 0.031671
"1413" 500 0.002 0.015054 0.065311 0.051377 0.028332 0.077298 0.037454 0.009456 0.068321
"1414" 500 0.002 0.034242 0.075803 0.049236 0.024044 0.05341 0.051136 0.021343 0.070436
"1415" 500 0.002 0.014568 0.099093 0.066291 0.013624 0.111232 0.04312 0.024932 0.042857
"1416" 500 0.002 0.031315 0.06511 0.04512 0.026839 0.077636 0.060791 0.000121 0.045821
"1417" 500 0.19776 0.016058 0.083243 0.075558 0.017226 0.071273 0.074177 0.034836 0.057189
"1418" 500 0.002 0.021525 0.060447 0.041656 0.040268 0.069453 0.082947 0.039897 0.031092
"1419" 500 0.08413 0.006137 0.067368 0.035075 0.038171 0.036929 0.054416 0.012632 0.072445
"1420" 500 0.1377 0.013931 0.086472 0.063684 0.022 0.088113 0.046232 0.061154 0.056741
"1421" 500 0.002 0.017651 0.071457 0.049579 0.034842 0.072056 0.059348 0.012896 0.077303
"1422" 500 0.002 0.029003 0.052358 0.042116 0.026412 0.031617 0.049097 0.001002 0.069999
"1423" 500 0.08103 0.016086 0.092023 0.035378 0.035037 0.085815 0.083602 0.03672 0.072039
"1424" 500 0.002 0.018017 0.069153 0.047889 0.029932 0.068454 0.06725 0.024302 0.028399
"1425" 500 0.002 0.005941 0.06599 0.05411 0.031322 0.076114 0.06122 0.022548 0.062211
"1426" 500 0.002 0.018509 0.053829 0.043804 0.025913 0.05344 0.06122 0.041722 0.050207
"1427" 500 0.002 0.022305 0.080571 0.035994 0.019352 0.080328 0.069278 0.045987 0.023463
"1428" 500 0.002 0.028938 0.061745 0.044984 0.013741 0.087709 0.042559 0.017257 0.063372
"1429" 500 0.11996 0.011919 0.080808 0.054807 0.034179 0.066857 0.062962 0.007537 0.055614
"1430" 500 0.002 0.017041 0.072586 0.074577 0.021595 0.055667 0.030368 0.02019 0.103866
"1431" 500 0.09675 0.02413 0.085353 0.072277 0.002794 0.139719 0.081017 0.035588 0.055145
"1432" 500 0.12321 0.016836 0.097705 0.076082 0.023064 0.04262 0.090815 0.036202 0.091044
"1433" 500 0.12255 0.00668 0.069838 0.036493 0.020567 0.044819 0.061925 0.017483 0.074418
"1434" 500 0.002 0.014599 0.070943 0.060028 0.015654 0.105133 0.06974 0.035491 0.094777
"1435" 500 0.002 4e-06 0.06409 0.057811 0.032316 0.078289 0.036388 0.05841 0.086521
"1436" 500 0.16156 0.018574 0.046575 0.062905 0.034396 0.096056 0.046255 0.017916 0.081524
"1437" 500 0.002 0.017797 0.100921 0.052292 0.032181 0.091558 0.051894 0.048297 0.047552
"1438" 500 0.002 0.024145 0.090415 0.069996 0.019685 0.07512 0.089436 0.008935 0.077259
"1439" 500 0.10088 0.031711 0.064075 0.061643 0.036725 0.064902 0.073422 0.014726 0.051951
"1440" 500 0.002 0.013105 0.061513 0.072831 0.024633 0.088858 0.06122 0.0291 0.068555
"1441" 500 0.002 0.014609 0.066435 0.076947 0.035323 0.079821 0.061877 0.023283 0.03154
"1442" 500 0.002 0.013 0.094412 0.037482 0.028903 0.075172 0.06102 0.00042 0.070665
"1443" 500 0.14767 0.019727 0.090406 0.06722 0.058812 0.08269 0.047108 0.029614 0.042168
"1444" 500 0.00813 0.022714 0.063572 0.043717 0.029373 0.073956 0.038093 0.029604 0.046077
"1445" 500 0.002 0.015522 0.055055 0.055274 0.020622 0.057697 0.06311 0.014908 0.098445
"1446" 500 0.11776 0.029861 0.064812 0.049653 0.013424 0.086454 0.061044 0.007993 0.060398
"1447" 500 0.002 0.023467 0.050078 0.063889 0.012629 0.09737 0.075143 0.042963 0.03092
"1448" 500 0.002 0.002107 0.075174 0.070694 0.027709 0.06221 0.084814 0.025345 0.082125
"1449" 500 0.002 0.017956 0.074794 0.037979 0.050252 0.047914 0.051169 0.039754 0.065349
"1450" 500 0.002 0.014705 0.090616 0.050489 0.038646 0.071436 0.054531 0.042074 0.036482
"1451" 500 0.002 0.010306 0.065817 0.063971 0.039395 0.071568 0.054951 0.019855 0.083087
"1452" 500 0.002 0.02152 0.111451 0.061674 0.021792 0.049396 0.060544 0.04453 0.043326
"1453" 500 0.09936 0.020535 0.075536 0.06574 0.015691 0.096135 0.056812 0.016957 0.084528
"1454" 500 0.002 0.026536 0.061782 0.052083 0.01762 0.064903 0.04555 0.041343 0.077779
"1455" 500 0.13421 0.018108 0.050887 0.050985 0.018694 0.080565 0.055515 0.00977 0.066259
"1456" 500 0.23849 0.01688 0.073688 0.07028 0.030386 0.079255 0.037037 0.013178 0.087218
"1457" 500 0.11347 0.008922 0.056295 0.058768 0.014159 0.099962 0.047551 0.0088 0.051667
"1458" 500 0.002 0.019386 0.063297 0.049078 0.019852 0.066536 0.040835 0.008248 0.069501
"1459" 500 0.1433 0.019036 0.107056 0.07765 0.031417 0.077177 0.09054 0.044841 0.058856
"1460" 500 0.002 0.024625 0.070457 0.059712 0.037332 0.070543 0.051229 0.01529 0.064831
"1461" 500 0.002 0.01737 0.090735 0.055761 0.02502 0.045324 0.060707 0.000719 0.05743
"1462" 500 0.002 0.02218 0.068054 0.038012 0.031081 0.065203 0.037907 0.029584 0.050058
"1463" 500 0.01294 0.009828 0.080415 0.048426 0.021451 0.092008 0.043524 0.043953 0.033254
"1464" 500 0.13816 0.022147 0.100473 0.066643 0.031199 0.102766 0.061899 0.055145 0.046774
"1465" 500 0.11813 0.007712 0.081087 0.052533 0.01109 0.059789 0.049292 0.011858 0.072217
"1466" 500 0.00344 0.024607 0.048518 0.089979 0.039298 0.074239 0.052387 0.012187 0.043377
"1467" 500 0.002 0.010611 0.080994 0.072858 0.032384 0.074513 0.037516 0.006215 0.071122
"1468" 500 0.00663 0.013624 0.093708 0.048338 0.032185 0.079696 0.079932 0.022612 0.056787
"1469" 500 0.03522 0.009119 0.077236 0.078341 0.010229 0.082334 0.074113 0.038038 0.107299
"1470" 500 0.002 0.020391 0.065629 0.046014 0.028259 0.060434 0.058876 0.015514 0.053557
"1471" 500 0.01061 0.005898 0.080837 0.066057 0.038294 0.09149 0.071002 0.039187 0.046343
"1472" 500 0.002 0.010349 0.060455 0.058127 0.026915 0.055953 0.042445 0.017126 0.05947
"1473" 500 0.002 0.00843 0.095734 0.070681 0.037699 0.059545 0.049345 0.062112 0.073366
"1474" 500 0.002 0.008948 0.09121 0.039851 0.042199 0.089257 0.058593 0.027236 0.074044
"1475" 500 0.1462 0.032109 0.071724 0.044598 0.048173 0.105673 0.081905 0.048265 0.03062
"1476" 500 0.002 0.013327 0.090648 0.03839 0.025594 0.054782 0.054891 0.018328 0.069543
"1477" 500 0.002 0.018698 0.089163 0.054761 0.037257 0.086436 0.033525 0.039877 0.059905
"1478" 500 0.11974 0.003681 0.088112 0.047107 0.027016 0.11253 0.067648 0.040041 0.095683
"1479" 500 0.002 0.01932 0.073277 0.058556 0.018043 0.052232 0.067394 0.028767 0.053198
"1480" 500 0.002 0.012065 0.067815 0.059116 0.037903 0.042846 0.048907 0.052298 0.045541
"1481" 500 0.11021 0.016672 0.063942 0.043469 0.025764 0.074991 0.058336 0.019054 0.081076
"1482" 500 0.002 0.016436 0.082068 0.063644 0.047903 0.088144 0.059596 0.034877 0.032509
"1483" 500 0.002 0.001584 0.09101 0.056827 0.016032 0.069614 0.068912 0.047062 0.080224
"1484" 500 0.1044 0.00478 0.080389 0.062295 0.028028 0.066955 0.06681 0.045545 0.047575
"1485" 500 0.01121 0.011664 0.041521 0.05336 0.043757 0.068544 0.053594 0.00024 0.055356
"1486" 500 0.002 0.016315 0.096622 0.039126 0.037414 0.081843 0.047729 0.029255 0.06892
"1487" 500 0.07767 0.025548 0.095355 0.080757 0.001729 0.097296 0.053953 0.081148 4e-06
"1488" 500 0.002 0.002788 0.06754 0.052373 0.034534 0.080912 0.034975 0.034269 0.078278
"1489" 500 0.002 0.023791 0.088052 0.042246 0.031578 0.083381 0.056971 0.048977 0.02862
"1490" 500 0.10933 0.011316 0.073267 0.058242 0.047843 0.081002 0.061818 0.030757 0.045871
"1491" 500 0.10408 0.018476 0.065346 0.058429 0.029892 0.084321 0.073824 0.015803 0.066506
"1492" 500 0.00626 4e-06 0.077534 0.046793 0.022729 0.101323 0.062926 0.04113 0.060737
"1493" 500 0.18425 0.022426 0.091515 0.070569 0.032389 0.083574 0.055722 0.029152 0.084241
"1494" 500 0.002 0.03279 0.059042 0.034994 0.013554 0.055603 0.06215 0.031231 0.055224
"1495" 500 0.07857 0.02202 0.082291 0.05822 0.038406 0.07226 0.03925 0.02817 0.087772
"1496" 500 0.002 0.02662 0.073337 0.036207 0.033554 0.094728 0.06219 0.058938 0.054051
"1497" 500 0.18822 0.015047 0.082152 0.060836 0.03177 0.09068 0.073632 0.036643 0.067322
"1498" 500 0.21046 0.013448 0.069421 0.053047 0.036007 0.086507 0.045638 0.011143 0.077363
"1499" 500 0.002 0.00166 0.10107 0.041092 0.032935 0.069574 0.063095 0.050265 0.052089
"1500" 500 0.11762 0.031166 0.064509 0.066973 0.035048 0.076521 0.066581 0.040675 0.078046
"1501" 1000 0.002 0.031633 0.060399 0.059111 0.038333 0.061306 0.069387 0.046277 0.05502
"1502" 1000 0.002 0.034039 0.063543 0.041149 0.033006 0.055991 0.051449 0.008149 0.054442
"1503" 1000 0.10921 0.022671 0.064125 0.038955 0.020761 0.071705 0.048516 0.054403 0.038503
"1504" 1000 0.002 0.012774 0.074734 0.067326 0.032397 0.070044 0.05122 0.044562 0.03305
"1505" 1000 0.12769 0.014027 0.102324 0.043983 0.034554 0.076724 0.06601 0.025651 0.084983
"1506" 1000 0.09742 0.015355 0.063676 0.051154 0.021021 0.09029 0.061936 0.012713 0.076601
"1507" 1000 0.002 0.017857 0.071623 0.058756 0.031036 0.070451 0.049521 0.039733 0.074848
"1508" 1000 0.10542 0.020541 0.075749 0.059745 0.027205 0.07297 0.059439 0.050567 0.05682
"1509" 1000 0.002 0.026982 0.054282 0.041242 0.022844 0.089586 0.05581 0.030062 0.073947
"1510" 1000 0.002 0.026656 0.082735 0.057001 0.028906 0.088607 0.063941 0.036032 0.051079
"1511" 1000 0.10992 0.024354 0.079703 0.059781 0.024978 0.06804 0.04492 0.01404 0.066419
"1512" 1000 0.002 0.021843 0.079904 0.060683 0.030629 0.080572 0.049042 0.020284 0.077302
"1513" 1000 0.002 0.019874 0.07769 0.049693 0.026765 0.073668 0.058394 0.04316 0.037879
"1514" 1000 0.002 0.018996 0.076218 0.052692 0.038076 0.055233 0.047008 0.016059 0.081666
"1515" 1000 0.00576 0.028188 0.062257 0.064099 0.017339 0.087944 0.065676 0.071892 5e-06
"1516" 1000 0.002 0.015182 0.061799 0.047878 0.038776 0.076563 0.070475 0.060839 0.035491
"1517" 1000 0.14236 0.031276 0.075534 0.048677 0.02201 0.066919 0.063951 0.05489 0.033882
"1518" 1000 0.09396 0.019796 0.072835 0.055525 0.021929 0.062551 0.052809 0.025634 0.042309
"1519" 1000 0.002 0.017918 0.050323 0.056562 0.027504 0.066975 0.037351 0.016907 0.071059
"1520" 1000 0.1469 0.020571 0.091551 0.045899 0.021787 0.068987 0.049802 0.019682 0.078278
"1521" 1000 0.12366 0.028153 0.081517 0.054197 0.032796 0.0643 0.067086 0.011191 0.07399
"1522" 1000 0.002 0.018105 0.052291 0.075104 0.039794 0.088284 0.063948 0.043029 0.044015
"1523" 1000 0.002 0.015656 0.060543 0.058379 0.024188 0.094463 0.062021 0.045297 0.050662
"1524" 1000 0.11816 0.013131 0.083665 0.060001 0.020228 0.069379 0.087474 0.064776 0.041309
"1525" 1000 0.10728 0.018867 0.07969 0.057289 0.033158 0.0958 0.050256 0.043241 0.024091
"1526" 1000 0.07576 0.022573 0.072713 0.055702 0.02062 0.065642 0.057775 0.055047 0.04031
"1527" 1000 0.11468 0.016372 0.083255 0.069784 0.020493 0.092253 0.064719 0.035849 0.092018
"1528" 1000 0.002 0.023117 0.061508 0.067454 0.017923 0.087305 0.063052 0.021548 0.082346
"1529" 1000 0.002 0.026336 0.073704 0.066815 0.036568 0.089102 0.061538 0.046134 0.04486
"1530" 1000 0.002 0.031139 0.0678 0.044514 0.025332 0.051451 0.063121 0.051043 0.020686
"1531" 1000 0.002 0.026756 0.059405 0.062586 0.026944 0.066159 0.046793 0.044241 0.018285
"1532" 1000 0.002 0.017109 0.093307 0.062808 0.023548 0.082862 0.060282 0.033801 0.078821
"1533" 1000 0.14353 0.024583 0.07194 0.073802 0.0279 0.0927 0.060195 0.039606 0.055897
"1534" 1000 0.002 0.022341 0.079168 0.052069 0.027778 0.073436 0.070405 0.05173 0.039128
"1535" 1000 0.002 0.027714 0.063678 0.0513 0.028952 0.09047 0.058807 0.036313 0.027953
"1536" 1000 0.06839 0.021102 0.072619 0.057808 0.026369 0.094529 0.068783 0.011704 0.074055
"1537" 1000 0.09741 0.028851 0.068334 0.067505 0.017877 0.065899 0.055556 0.051539 0.018864
"1538" 1000 0.002 0.013756 0.065886 0.040242 0.034228 0.072076 0.061745 0.053849 0.025615
"1539" 1000 0.002 0.012972 0.063577 0.049298 0.034454 0.100922 0.043042 0.029921 0.039312
"1540" 1000 0.07611 0.027611 0.070169 0.043078 0.039087 0.069805 0.055414 0.026979 0.040773
"1541" 1000 0.002 0.014874 0.070548 0.060888 0.029498 0.086688 0.056614 0.027643 0.045802
"1542" 1000 0.002 0.024321 0.081692 0.050536 0.033588 0.057191 0.053629 0.043023 0.032312
"1543" 1000 0.0081 0.017256 0.073414 0.04061 0.025585 0.05805 0.057399 0.017807 0.047249
"1544" 1000 0.10302 0.014041 0.089512 0.058395 0.02369 0.051831 0.062243 0.064014 0.028675
"1545" 1000 0.17534 0.018225 0.100401 0.066051 0.034874 0.06863 0.064521 0.043229 0.045659
"1546" 1000 0.16056 0.026282 0.078733 0.058514 0.027075 0.074456 0.04695 0.038808 0.045639
"1547" 1000 0.002 0.030339 0.058989 0.060938 0.01464 0.067007 0.054453 0.047203 0.05843
"1548" 1000 0.002 0.023203 0.065535 0.068991 0.021412 0.052925 0.030985 0.048432 0.030529
"1549" 1000 0.14012 0.022064 0.071453 0.036324 0.028735 0.077766 0.062985 0.017757 0.070997
"1550" 1000 0.13921 0.019293 0.104253 0.057968 0.020762 0.074912 0.074694 0.032529 0.056784
"1551" 1000 0.14057 0.01367 0.098076 0.064685 0.018389 0.092632 0.05758 0.073815 0.036136
"1552" 1000 0.002 0.017696 0.064928 0.059291 0.024167 0.071099 0.052869 0.037086 0.037028
"1553" 1000 0.11208 0.020212 0.068954 0.069784 0.0204 0.08058 0.068568 0.052443 0.023654
"1554" 1000 0.002 0.020945 0.063442 0.05067 0.031366 0.08762 0.047754 0.036699 0.0454
"1555" 1000 0.002 0.015603 0.061902 0.040609 0.022234 0.083045 0.062716 0.02842 0.041529
"1556" 1000 0.002 0.01711 0.068545 0.067534 0.030925 0.076364 0.058128 0.032479 0.049967
"1557" 1000 0.002 0.014582 0.071373 0.051559 0.012887 0.086679 0.044828 0.011082 0.066277
"1558" 1000 0.08935 0.014841 0.081692 0.05098 0.026426 0.071664 0.059359 0.054587 0.014042
"1559" 1000 0.17093 0.010307 0.071045 0.04486 0.037145 0.064927 0.055575 0.064396 0.028367
"1560" 1000 0.002 0.020435 0.074426 0.06213 0.026135 0.068971 0.074071 0.058673 0.026981
"1561" 1000 0.01333 0.008428 0.091889 0.058484 0.028152 0.071019 0.043296 0.071042 4e-06
"1562" 1000 0.1404 0.022899 0.063224 0.05028 0.026812 0.06096 0.054819 0.043041 0.053332
"1563" 1000 0.002 0.020275 0.061495 0.057837 0.037495 0.074354 0.064199 0.05033 0.03184
"1564" 1000 0.002 0.023187 0.07228 0.049197 0.033328 0.053873 0.053262 0.042425 0.028351
"1565" 1000 0.13709 0.021358 0.059556 0.044316 0.02093 0.076995 0.051937 0.064719 0.021708
"1566" 1000 0.002 0.017572 0.077424 0.044169 0.021583 0.085416 0.046126 0.030038 0.057929
"1567" 1000 0.002 0.01398 0.053152 0.058699 0.034825 0.077237 0.062626 0.038001 0.037042
"1568" 1000 0.11208 0.022105 0.082661 0.047352 0.029674 0.08587 0.058129 0.040909 0.044332
"1569" 1000 0.13965 0.028822 0.084945 0.072601 0.023522 0.093097 0.062502 0.016653 0.057962
"1570" 1000 0.15837 0.020675 0.054106 0.046851 0.025026 0.102992 0.041362 0.021828 0.067528
"1571" 1000 0.002 0.018738 0.07562 0.059338 0.022452 0.069417 0.049154 0.021941 0.071875
"1572" 1000 0.002 0.023239 0.080862 0.060805 0.013615 0.054568 0.062575 0.052612 0.04034
"1573" 1000 0.14209 0.022939 0.070036 0.063995 0.018727 0.059972 0.062585 0.064545 0.023411
"1574" 1000 0.1038 0.022443 0.07885 0.064158 0.045062 0.08093 0.058938 0.062628 0.05927
"1575" 1000 0.002 0.015082 0.074996 0.061335 0.029446 0.069969 0.046844 0.016833 0.051115
"1576" 1000 0.16474 0.019003 0.083862 0.064145 0.020488 0.079327 0.067145 0.042846 0.048387
"1577" 1000 0.11698 0.011002 0.079184 0.056713 0.041058 0.083862 0.06486 0.036245 0.046225
"1578" 1000 0.002 0.020851 0.085087 0.043101 0.026086 0.086382 0.071104 0.023286 0.0711
"1579" 1000 0.12061 0.019226 0.087706 0.054769 0.043041 0.072819 0.071946 0.035931 0.055142
"1580" 1000 0.0724 0.024572 0.091337 0.055645 0.022013 0.079449 0.058154 0.079465 0.036374
"1581" 1000 0.002 0.010025 0.057203 0.052864 0.022953 0.088697 0.080039 0.057595 0.018859
"1582" 1000 0.002 0.026189 0.054341 0.078892 0.026333 0.077738 0.051045 0.043265 0.042428
"1583" 1000 0.16192 0.016874 0.06997 0.059522 0.024644 0.076146 0.064592 0.067968 0.038338
"1584" 1000 0.13779 0.016852 0.063382 0.06604 0.030639 0.06963 0.034912 0.06653 0.041245
"1585" 1000 0.002 0.02129 0.067855 0.055852 0.026349 0.059793 0.051612 0.052768 0.031898
"1586" 1000 0.002 0.026209 0.058399 0.068062 0.028266 0.067585 0.051317 0.027097 0.043839
"1587" 1000 0.01425 0.0134 0.078514 0.046581 0.028911 0.087668 0.044582 0.059588 0.013999
"1588" 1000 0.002 0.021166 0.065405 0.040364 0.020061 0.087441 0.034215 0.025165 0.050297
"1589" 1000 0.002 0.024163 0.059491 0.054678 0.013788 0.079315 0.073269 0.021363 0.050996
"1590" 1000 0.002 0.012774 0.073517 0.050864 0.024989 0.088325 0.082403 0.036283 0.070256
"1591" 1000 0.13986 0.016818 0.073774 0.070223 0.026007 0.078093 0.071858 0.070771 0.04285
"1592" 1000 0.16319 0.011737 0.064793 0.079152 0.024365 0.072256 0.051467 0.026616 0.069718
"1593" 1000 0.002 0.018373 0.069698 0.057624 0.026139 0.107388 0.033744 0.045553 0.026251
"1594" 1000 0.10982 0.02319 0.071804 0.062492 0.014676 0.09948 0.071471 0.051157 0.036429
"1595" 1000 0.002 0.019886 0.066936 0.048192 0.024505 0.070748 0.048529 0.028185 0.051176
"1596" 1000 0.12582 0.032904 0.063287 0.049532 0.024727 0.090423 0.059642 0.063776 0.024495
"1597" 1000 0.13014 0.024264 0.067424 0.053787 0.020592 0.087237 0.06976 0.059533 0.024684
"1598" 1000 0.10114 0.029936 0.079369 0.050182 0.013727 0.09622 0.048795 0.016955 0.053454
"1599" 1000 0.002 0.007652 0.071496 0.047251 0.0317 0.074812 0.053608 0.032938 0.040234
"1600" 1000 0.1029 0.032842 0.057468 0.049262 0.03366 0.09678 0.064221 0.036464 0.04773
"1601" 5000 0.09571 0.020298 0.077922 0.053474 0.022633 0.076515 0.062555 0.022117 0.060787
"1602" 5000 0.002 0.015434 0.067274 0.059936 0.025446 0.06724 0.056874 0.028822 0.057137
"1603" 5000 0.002 0.023001 0.069062 0.049006 0.02623 0.073578 0.057055 0.065724 0.01865
"1604" 5000 0.08146 0.016967 0.07376 0.052379 0.035058 0.084719 0.059803 0.050459 0.03337
"1605" 5000 0.002 0.022239 0.074096 0.058639 0.022431 0.067576 0.06029 0.042348 0.043031
"1606" 5000 0.10651 0.020331 0.073144 0.059601 0.029634 0.086001 0.06397 0.03231 0.05843
"1607" 5000 0.002 0.019329 0.066679 0.051781 0.027102 0.073067 0.05269 0.046367 0.028834
"1608" 5000 0.002 0.022485 0.071638 0.060136 0.026511 0.075295 0.055964 0.04194 0.048559
"1609" 5000 0.08132 0.019697 0.069343 0.051918 0.025261 0.082057 0.059184 0.03937 0.041007
"1610" 5000 0.10194 0.01631 0.064291 0.055458 0.02436 0.084571 0.049632 0.049163 0.039625
"1611" 5000 0.002 0.020475 0.070612 0.055901 0.024777 0.077285 0.05413 0.035611 0.047559
"1612" 5000 0.03272 0.021868 0.072102 0.058873 0.023039 0.072553 0.058098 0.052822 0.023215
"1613" 5000 0.12282 0.018046 0.080638 0.049266 0.030456 0.074501 0.06533 0.049265 0.0412
"1614" 5000 0.002 0.020034 0.069579 0.055416 0.027691 0.077033 0.053763 0.000118 0.088361
"1615" 5000 0.0933 0.026648 0.06839 0.057053 0.026537 0.091879 0.061087 0.054949 0.029376
"1616" 5000 0.11602 0.022824 0.069876 0.063897 0.031114 0.074615 0.063231 0.060653 0.026587
"1617" 5000 0.002 0.016929 0.07279 0.045908 0.025679 0.068775 0.058358 0.081973 0.005496
"1618" 5000 0.002 0.020242 0.073517 0.056563 0.026332 0.077392 0.050815 0.085047 8e-06
"1619" 5000 0.002 0.017644 0.065754 0.052196 0.023573 0.067366 0.064072 0.056505 0.026943
"1620" 5000 0.0996 0.021075 0.065324 0.053933 0.02466 0.061987 0.062877 0.065261 0.028538
"1621" 5000 0.002 0.021279 0.070539 0.06034 0.02897 0.072313 0.059344 0.081884 5e-06
"1622" 5000 0.11504 0.020433 0.066672 0.050451 0.031498 0.071697 0.061979 0.07004 0.012349
"1623" 5000 0.10485 0.019251 0.074822 0.057693 0.024198 0.086994 0.060863 0.062113 0.028591
"1624" 5000 0.09718 0.019858 0.065759 0.059022 0.02865 0.088209 0.060227 0.020057 0.075422
"1625" 5000 0.002 0.019188 0.072394 0.062205 0.027803 0.075816 0.052982 0.034502 0.048593
"1626" 5000 0.002 0.013615 0.077737 0.052065 0.026736 0.076711 0.055456 0.039472 0.044376
"1627" 5000 0.07537 0.013048 0.078829 0.05527 0.025332 0.077572 0.051263 0.032005 0.061036
"1628" 5000 0.10453 0.021074 0.083061 0.050077 0.030315 0.069754 0.059215 0.029423 0.051027
"1629" 5000 0.002 0.021388 0.073576 0.058572 0.026858 0.080089 0.050192 0.036546 0.045726
"1630" 5000 0.002 0.014275 0.077016 0.049249 0.026712 0.074636 0.062138 0.025958 0.058427
"1631" 5000 0.09385 0.015557 0.074222 0.059247 0.02558 0.076111 0.057488 0.028722 0.052256
"1632" 5000 0.002 0.017668 0.063467 0.053135 0.021969 0.073351 0.049066 0.035921 0.049513
"1633" 5000 0.002 0.015854 0.068821 0.056089 0.026772 0.068325 0.060491 0.033228 0.037071
"1634" 5000 0.10407 0.020973 0.067949 0.062676 0.027874 0.074752 0.05895 0.050547 0.044589
"1635" 5000 0.11531 0.01816 0.07149 0.053382 0.031782 0.081574 0.055383 0.017514 0.068908
"1636" 5000 0.002 0.019377 0.067434 0.056976 0.025667 0.066639 0.055675 0.000758 0.078407
"1637" 5000 0.002 0.018224 0.070059 0.056849 0.027616 0.072145 0.060117 0.040454 0.040547
"1638" 5000 0.002 0.025487 0.069095 0.051356 0.030058 0.067867 0.047231 0.033906 0.057594
"1639" 5000 0.03934 0.023407 0.062547 0.059068 0.028646 0.066646 0.058227 4e-06 0.078613
"1640" 5000 0.002 0.019606 0.079072 0.059095 0.027529 0.079135 0.063261 0.043817 0.048991
